amount,session_duration,receiver_account_age,receiver_transaction_history,transaction_amount_vs_sender_history,geographic_disparity,transaction_time_of_day,time_between_link_click_and_transaction,input_timing_consistency,keyboard_input_speed,input_pause_patterns,screen_active_time,geographic_location_vs_ip,background_data_usage,pin_entry_speed,request_amount_roundness,request_acceptance_rate,time_to_respond_to_request,user_id_freq,merchant_id_freq,device_id_freq
0.03854316615520144,-0.8554089443441725,-0.9116757873333805,-0.041331631769344276,-0.2510389033986254,-1.5521287132593617,0.27806526233360657,-0.15699834022954523,-0.7195876612044427,0.2865564524399378,-0.7436767897368542,-0.3433684423429377,-1.551498242086364,-1.0849223499880778,0.1761937588531963,-0.09505578118185767,-0.16303679053680892,-0.15543533049149916,-1.0165806501777377,0.6631110014193905,-1.2906818301854814
-0.2744297828557046,-1.3365123899338704,2.4332998811290247,-0.29477708974594696,-0.2505304240855589,-0.2139602136886035,0.8428763399364125,-0.15699834022954523,1.1066903261756154,-0.36925870504672414,-0.8786384026184799,-0.16209086142284082,-0.2082530763545716,-0.30690900090586615,-0.27209012272888355,-0.09522005840864253,-0.16303679053680892,-0.15543533049149916,-1.0165806501777377,0.425218493111221,-1.2906818301854814
0.05854379991905241,1.550108283604318,-0.6816309922904269,-0.960071416934529,-0.22174448414669873,1.0435536213962953,-0.14554304586849787,-0.15699834022954523,0.6261347880698174,-0.4627358150823051,0.03671074943394876,-0.021097187373876607,1.0540314418959045,0.6196204811937716,-1.1449046722404208,-0.09527679631545388,-0.16303679053680892,-0.15543533049149916,-1.8313424117876964,-0.2884590318132874,-1.7616062817396436
-0.0496327132399281,-0.6652052565528964,0.5432021056409742,-0.7066259589579262,-0.27816605459801413,0.2780594420664554,0.5604708011350096,-0.15699834022954523,0.21585461475833084,1.0648832320723007,-0.871948996829716,-1.4780318192131734,0.28563317507789016,-0.9819451718437318,-0.3231543780798638,-0.09515304518679603,-0.16303679053680892,-0.15543533049149916,-1.423961530982717,-0.2884590318132874,-1.2906818301854814
-0.6280628470164007,0.9235549591154089,-0.10962771812956956,0.1170717794660324,0.754803165635046,-0.6925209066007221,1.6900929563406213,-0.15699834022954523,-0.4681152743810724,-1.2208771227463566,-0.46798404580047365,-1.2833262693360323,-0.688629305110261,0.6653930366458007,-0.36904744132239575,-0.09450641244491861,-0.16303679053680892,-0.15543533049149916,1.8350855154571182,1.6146810346520684,0.12209152447700514
0.19837216948449135,-1.3700777466029193,-0.9303280680125389,-1.245197557158207,0.10332018782983267,-0.8023361648881497,-1.2751652010741097,-0.15699834022954523,1.0925506359491288,0.0033383042054745725,0.5734998124254305,0.9658585309688729,-0.7988611741652354,-0.5193957973494384,-0.7481789505584407,-0.0950624434751912,-0.16303679053680892,-0.15543533049149916,-1.423961530982717,-1.9537065899704738,-1.2906818301854814
-0.1263624323731784,1.2703969780289122,-0.5634998813224238,0.8140467889016898,-0.26805594694120616,0.6985439909166354,-0.7103541234713038,-0.15699834022954523,-0.3678418145795861,0.11731559347675355,-0.579303732194649,-1.4310339278635187,0.7077129338594579,-0.7014046208714751,-0.6757280950047447,-0.09501116047796135,-0.16303679053680892,-0.15543533049149916,-0.6091997693727582,0.6631110014193905,-0.348832927077157
0.07144794903697821,0.17392866017332115,0.8043340351491917,-1.0867941459228303,-0.238452544914495,0.5469288702036792,0.5604708011350096,-0.15699834022954523,1.0064888408471093,0.10984028829978945,-0.07331891741968602,0.972572515447395,0.555522624481493,-0.9054313459664539,-1.0242636342154143,-0.09521998308980742,-0.16303679053680892,-0.15543533049149916,-1.0165806501777377,0.6631110014193905,-0.8197573786313193
-0.5501953912831026,-0.4750015687616205,-0.8557189452959053,0.9090888356429158,-0.3438365031378965,0.7217630223589323,1.6900929563406213,-0.15699834022954523,-0.5214015160088663,0.0020393287083576945,0.184631335008448,-0.4709341474348577,0.7310200523186386,-0.17156530056071959,1.4401483844508132,-0.09570234316967749,-0.16303679053680892,-0.15543533049149916,1.0203237538471592,0.6631110014193905,1.5348648791394917
-0.16793562949801752,-0.18410181096319836,-0.5137604661780014,0.6239626954192378,-0.17766761432616046,-0.2379095057616979,0.701673570535711,-0.15699834022954523,-0.761257460664377,-0.7287608641253263,-0.21940865734417045,0.7308690742205992,-0.23229322586504195,0.28501898591170916,1.3963386975172167,-0.09500514181831014,-0.16303679053680892,-0.15543533049149916,-1.423961530982717,0.18732598480305154,-1.2906818301854814
-0.43239630790769235,-0.8665973965671887,-0.06610572987819999,-0.009650949522268939,-0.3259676193012959,1.1439581074628875,0.1368624929329051,-0.15699834022954523,-0.21576861112027904,1.358324040950314,-0.11002826175098403,0.19375031593883077,1.1548168366873648,0.5097932999717735,-1.0332663070229517,-0.09494285542397088,-0.16303679053680892,-0.15543533049149916,4.686751681091974,-0.2884590318132874,-0.8197573786313193
-0.6394292478511823,-1.6274121477322927,-0.9303280680125389,-1.2135168749111316,-0.23381048113019134,0.39707235658938955,-0.5691513540706024,3.894639345261808,-3.6825914082599995,-1.010319095537904,0.6488728361222321,-1.4511758812990851,0.8085149212077113,0.9734365454605478,0.12834772305481862,-0.8721473714376985,-0.16303679053680892,-0.15543533049149916,-1.423961530982717,-1.9537065899704738,-2.232530733293806
0.04794634973552984,-0.788278231006075,0.7918991813630861,-1.245197557158207,-0.2647468980847057,-0.69547086343528,-1.2751652010741097,-0.15699834022954523,-0.1884785727122213,-0.38005962124201453,-0.641953478792046,-0.873773216146184,-0.6915904533202273,-0.7204093049367721,-0.6280683590987731,-0.09498157158766414,-0.16303679053680892,-0.15543533049149916,-0.6091997693727582,0.6631110014193905,-0.348832927077157
-0.6148839685568106,0.39769770463364584,-0.5324127468571598,1.2575763403607445,-0.047815597221104116,0.008007280513671977,1.4076874175392184,-0.15699834022954523,-0.24321204110417965,1.2822583624523338,-0.5843836943414623,-1.1691885332011567,0.014556505273187064,-0.8525253455190949,-1.1667226813602836,-0.09530110147534078,-0.16303679053680892,-0.15543533049149916,-0.20181888856777888,0.425218493111221,0.12209152447700514
-0.3916718596400921,-1.168685606588627,-0.7438052612209549,1.7644672563139499,-0.2449793268574157,-0.836878241164294,0.27806526233360657,-0.15699834022954523,0.01899601172400268,0.511369338074509,-0.45383714166938266,1.167278065324536,-0.8335342941700424,-1.0722123821949272,0.2875791791769961,-0.09508063639748073,-0.16303679053680892,-0.15543533049149916,-1.0165806501777377,-0.2884590318132874,-0.8197573786313193
0.29557572431417356,-0.6763937087759126,-0.5137604661780014,-1.1818361926640564,-0.16434565166541515,0.8590899586841101,-0.14554304586849787,-0.15699834022954523,-0.37804892718412453,-0.8784194355310765,-0.5107228513865215,0.6234453225642455,0.8688679716223159,-0.7463360604244457,1.1616868918683718,-0.09523190628966169,-0.16303679053680892,-0.15543533049149916,1.4277046346521387,-0.05056652350511795,0.12209152447700514
-0.47696952863566416,1.404658404705107,-0.8992409335472749,0.6873240599133884,-0.311363803743268,0.16015481310465343,0.8428763399364125,-0.15699834022954523,0.12644608462048074,-0.4235969459708048,0.45825001558473694,-1.3974640054709082,0.16728124636252822,-1.0249656447465385,1.6338352568533008,-0.09473575829816842,-0.16303679053680892,-0.15543533049149916,1.0203237538471592,-0.5263515401214569,1.5348648791394917
-0.31478927554989045,-0.3631170465314581,1.3203804672725739,0.5922820131721624,-0.10855563753451394,0.8561375954478391,1.4076874175392184,-0.15699834022954523,1.043941692380397,1.6454666139307275,-0.4677181835480919,0.2676041452025739,0.8659044078813688,-0.7241374530643162,1.191071910535908,-0.09518978936643938,-0.16303679053680892,-0.15543533049149916,-1.0165806501777377,0.425218493111221,-0.8197573786313193
-0.24628870024921423,-0.18410181096319836,-0.2526285366697839,-0.041331631769344276,-0.30774802425789954,-1.0834477087801628,0.984079109337114,-0.15699834022954523,0.7974251953041509,-0.6501185729654133,-0.5914578540489548,0.9054326706621739,-1.0810391827534436,-0.7267210436384847,0.7811344962289908,-0.09528320069883646,-0.16303679053680892,-0.15543533049149916,-0.20181888856777888,-0.05056652350511795,0.12209152447700514
-0.354891937802151,-0.5421322820997179,-0.7251529805417966,-0.29477708974594696,-0.23327825239159425,1.2701666799307076,1.4076874175392184,-0.15699834022954523,0.8680051117101647,-0.40189501559593566,0.1022692015650127,-1.0886207194588913,1.281504211928741,0.30692248198564775,-0.5374601350783127,-0.09553392568934414,-0.16303679053680892,-0.15543533049149916,0.2055619922372005,0.6631110014193905,0.5930159760311673
-0.4381930374335774,-0.8665973965671887,-0.44536877035442063,-0.009650949522268939,0.8136839751733195,0.32470397553127767,0.701673570535711,-0.15699834022954523,0.49859762982784267,0.513206043160241,-0.36776135802273613,-0.12180695455170819,0.33245466587261074,-0.1755069124678445,1.141522109145754,-0.09476066829112616,-0.16303679053680892,-0.15543533049149916,-1.423961530982717,-0.05056652350511795,-1.2906818301854814
-0.10116059934988775,1.4382237613741558,-0.9178932142264332,0.8457274711487651,-0.03415584244096892,-1.4588757717973513,1.6900929563406213,-0.15699834022954523,0.1112012753773124,-0.323696603316068,-0.8574006212276013,-1.128904626330024,-1.457891523015264,-0.353494646736033,-0.9807303133799381,-0.09516187346723948,-0.16303679053680892,-0.15543533049149916,-1.423961530982717,-0.5263515401214569,-1.2906818301854814
-0.33415269925994984,1.3822815002590745,-0.6816309922904269,-0.13637367851057028,-0.31278625603553195,-1.0635804503054018,0.41926803173430804,-0.15699834022954523,0.06183588847801961,0.7329534213669011,0.5535434650407518,-0.5380739922200787,-1.0610965530239835,0.5859013287940488,-0.8957480766171505,-0.09530694667343191,-0.16303679053680892,-0.15543533049149916,-1.0165806501777377,-0.5263515401214569,-0.8197573786313193
-0.05717675684575322,-0.9561050143513186,-0.4578036241405262,0.2754751907014091,-0.18489193597996562,1.5729742241128155,1.4076874175392184,-0.15699834022954523,0.13345220416290837,0.432359819155679,0.3296484774032068,-0.746207511054264,1.5854605298365405,-1.060090089891765,-0.763375111447625,-0.09505858395548328,-0.16303679053680892,-0.15543533049149916,-0.20181888856777888,-1.0021365567377958,0.12209152447700514
0.44934253116437756,0.43126306130269454,0.20746105341612311,-0.579903229969625,-0.18069684500246944,-0.5422365385320915,1.266484648138517,-0.15699834022954523,0.0005510377195897735,-0.6774566876575865,-0.8089593944357979,0.35488594342336127,-0.5377747969089407,-0.6120354797908183,-0.3376658806928594,-0.09499967093200673,-0.16303679053680892,-0.15543533049149916,-0.6091997693727582,-0.5263515401214569,-0.8197573786313193
-0.18551601748898638,0.643843653540003,0.35667929884939026,1.3526183871019704,-0.21186188676492457,0.8275618049203837,-0.004340276467796381,-0.15699834022954523,-0.27591535699809067,0.6124406141838075,0.29761108685634213,-0.5716439146126893,0.8372202081746194,0.21233709891402483,0.8320748835463848,-0.09521567165708802,-0.16303679053680892,-0.15543533049149916,-1.423961530982717,-0.05056652350511795,-1.2906818301854814
-0.45087655829244666,0.0284787812741101,-0.42671648967526227,0.2754751907014091,-0.3089123232426036,1.4290945104074684,0.5604708011350096,-0.15699834022954523,-0.3903074486946103,0.29335916338230666,0.574112505243579,-0.2695146130791945,1.441034973605337,0.6812115681115783,-0.7269837603291026,-0.09513880079738335,-0.16303679053680892,-0.15543533049149916,-0.6091997693727582,-0.7642440484296263,-0.348832927077157
-0.045422641600584505,3.418579804848029,-0.9303280680125389,-0.8016680056991523,-0.19388217266925836,0.12927017110686692,0.27806526233360657,-0.15699834022954523,-4.270344221837684,-1.9876496954606429,5.076432551527408,2.906200045261761,-0.5881303877005986,4.993052675741471,-2.126966566917008,-1.8620090085873013,-0.16303679053680892,-0.15543533049149916,-1.0165806501777377,-1.9537065899704738,-0.8197573786313193
-0.24210807959893044,1.0130625768995387,1.071683391550462,0.14875246171310774,-0.22058067246688728,-0.370076880854703,-0.7103541234713038,-0.15699834022954523,0.8942152601714768,-0.20218646404847446,-0.22526331930913487,-0.7864914179253966,-0.3649620098919314,-0.2158976351149656,-1.3872069562071963,-0.09523826274287672,-0.16303679053680892,-0.15543533049149916,-2.2387232925926757,0.18732598480305154,-2.232530733293806
-0.1303712671161373,0.643843653540003,1.5690775429946857,-1.0234327814286797,-0.21505740617059277,0.35974532540937754,1.266484648138517,-0.15699834022954523,-0.5783151697297929,0.8095764327661179,-0.1403720970048034,1.4962633047721192,0.3676289535946519,-0.8763364159406373,-1.102824319818242,-0.0950383734013657,-0.16303679053680892,-0.15543533049149916,-0.20181888856777888,-0.2884590318132874,0.12209152447700514
-0.03912459388026769,1.1585124557987498,1.158727368053201,-1.245197557158207,0.01121536438300694,-0.7484926251465799,-0.8515568928720053,-0.15699834022954523,0.202187143728449,-1.1570104941227468,0.11511613225281639,-0.8939151695817503,-0.7448133659206452,0.6028900675801423,-1.2122000526818912,-0.09522991832888959,-0.16303679053680892,-0.15543533049149916,0.6129428730421799,-1.0021365567377958,0.5930159760311673
-0.3569697805419243,-0.9113512054592536,-0.32723765938641747,-0.4531805009813236,-0.23496583775538726,-0.6891056849896174,1.1252818787378154,-0.15699834022954523,-0.5281646608005115,1.0303786396816383,-0.37306290202031817,0.025900703975778133,-0.6852011270291818,-0.36959461748071587,-1.0054287582943031,-0.09481046088837455,-0.16303679053680892,-0.15543533049149916,0.6129428730421799,1.1388960180357295,-0.8197573786313193
0.00020609838297647035,0.06204413794315881,-0.6256741502529518,-0.48486118322839894,-0.1919611615739189,-0.6058038127700801,0.8428763399364125,-0.15699834022954523,-0.6432211472394841,-0.034329795351012375,-0.07937570694631242,0.7980089190058203,-0.6015832289907858,-0.8140306725283907,0.7547638390328067,-0.0953004053467124,-0.16303679053680892,-0.15543533049149916,-0.20181888856777888,0.425218493111221,0.12209152447700514
-0.5486484868167226,-0.27360942874732824,-0.9303280680125389,1.415979751596121,-0.33328600312624856,-0.7804496909444162,-0.5691513540706024,-0.15699834022954523,0.9194162360906467,-0.4891707857634852,-0.5252696709582778,1.039712360232616,-0.7768916685840884,0.24750109807865756,0.23517786825986528,-0.09550795438552633,-0.16303679053680892,-0.15543533049149916,-1.423961530982717,-0.5263515401214569,-1.2906818301854814
0.10604868511576399,1.024251029122555,-0.3023679518142063,1.0041308823841417,-0.2512963408295952,-0.6851958354599276,1.6900929563406213,-0.15699834022954523,-0.15579241726333065,0.7772782944205763,-0.33193556526146156,-1.5653136174339608,-0.6812764445387636,0.05279245321276424,0.8432841711937155,-0.09525095282541698,-0.16303679053680892,-0.15543533049149916,0.6129428730421799,0.9010035097275599,1.0639404275853295
3.2641069712038435,-0.6763937087759126,-0.9303280680125389,-1.340239603899433,0.487436793748893,-0.502610929846637,1.266484648138517,-0.15699834022954523,-0.0643419111046997,1.3480612820741844,0.4711176672798289,0.7040131363065107,-0.4979988588839536,-0.12072548649758735,-0.48326350706640503,-0.0951799705291932,-0.16303679053680892,-0.15543533049149916,0.6129428730421799,-1.9537065899704738,0.5930159760311673
2.5022985586062467,-0.5421322820997179,-0.9303280680125389,-1.340239603899433,-0.044840435356868324,0.005135475922201007,-0.8515568928720053,-0.15699834022954523,0.12235213450021958,-2.208956229823772,-0.9559717430742323,-1.585455570869527,-0.1976123834325659,-0.30275447347007917,-2.162229287531208,-0.1530028908095883,-0.16303679053680892,-0.15543533049149916,-0.20181888856777888,-1.9537065899704738,-2.232530733293806
-0.3946957654450294,0.5095822268638082,-0.924110641119486,-0.579903229969625,-0.3293438195850477,-1.4124476158065984,1.266484648138517,-0.15699834022954523,0.831195489396001,0.8661679190472849,0.2744334204016238,-0.10837898559466398,-1.4112872305749438,0.7477027580270487,-0.024819338303383006,-0.09480726554384966,-0.16303679053680892,-0.15543533049149916,-1.0165806501777377,-1.2400290650459653,-0.8197573786313193
-0.2827802128833487,0.21868246906538608,-0.6878484191834797,1.3842990693490458,-0.14709548636672953,-0.17512212130389562,-0.4279485846699008,-0.15699834022954523,-0.7364419759686845,-0.5529697727171126,-0.2934803235907829,-1.1557605642441124,-0.16926764226406824,-1.0391094904789269,-0.2576260405975558,-0.095359026224404,-0.16303679053680892,-0.15543533049149916,-1.8313424117876964,0.18732598480305154,-1.7616062817396436
